CustomerID;ItemID;Sex;Age;Profession;CityType;YearsInCity;HaveChildren;ItemCategory1;ItemCategory2;ItemCategory3;Amount
1000075;TEST137642;F;0-17;10;C;4+;0;3;4;12;11000
1000075;TEST106742;F;0-17;10;C;4+;0;3;5;;10578
1000076;TEST126142;M;36-45;7;B;2;1;8;16;;7909
1000076;TEST219842;M;36-45;7;B;2;1;5;;;7190
1000076;TEST046142;M;36-45;7;B;2;1;1;16;;15393
1000076;TEST338442;M;36-45;7;B;2;1;1;16;;11867
1000076;TEST328142;M;36-45;7;B;2;1;8;16;;5973
1000077;TEST255542;M;18-25;4;C;2;0;5;;;6909
1000077;TEST250842;M;18-25;4;C;2;0;8;;;6144
1000077;TEST260142;M;18-25;4;C;2;0;5;14;;5432
1000078;TEST97142;F;46-50;1;C;0;1;12;;;1720
1000078;TEST209842;F;46-50;1;C;0;1;5;8;;6852
1000078;TEST212942;F;46-50;1;C;0;1;5;;;7061
1000078;TEST283942;F;46-50;1;C;0;1;5;;;6868
1000078;TEST303242;F;46-50;1;C;0;1;5;8;;8598
1000078;TEST170442;F;46-50;1;C;0;1;5;;;3624
1000078;TEST045842;F;46-50;1;C;0;1;5;14;;6986
1000078;TEST040442;F;46-50;1;C;0;1;5;14;;6862
1000079;TEST195842;F;46-50;0;A;1;0;3;4;8;7962
1000079;TEST148642;F;46-50;0;A;1;0;6;10;13;15943
1000080;TEST157542;M;55+;1;C;3;1;8;14;;9788
1000080;TEST293242;M;55+;1;C;3;1;8;16;;9859
1000080;TEST064042;M;55+;1;C;3;1;3;4;12;8248
1000081;TEST344242;F;26-35;0;A;1;1;8;10;;10058
1000082;TEST015542;M;26-35;17;C;2;1;1;2;13;8162
1000082;TEST001642;M;26-35;17;C;2;1;8;16;;8045
1000083;TEST105142;F;26-35;2;C;1;0;1;2;15;15584
1000083;TEST251242;F;26-35;2;C;1;0;5;11;;8775
1000083;TEST183442;F;26-35;2;C;1;0;1;2;;7996
1000083;TEST199442;F;26-35;2;C;1;0;5;9;;6889
1000083;TEST054542;F;26-35;2;C;1;0;1;2;3;11730
1000084;TEST034742;M;18-25;4;C;1;0;5;14;17;5315
1000084;TEST042242;M;18-25;4;C;1;0;5;15;;3497
1000084;TEST277442;M;18-25;4;C;1;0;1;6;15;11896
1000084;TEST163142;M;18-25;4;C;1;0;6;8;;20595
1000085;TEST027142;M;18-25;4;C;1;0;8;;;5986
1000086;TEST145042;F;0-17;10;C;3;0;1;2;5;19283
1000086;TEST053942;F;0-17;10;C;3;0;1;2;5;19442
1000087;TEST173342;M;26-35;14;C;2;0;1;6;14;4121
1000087;TEST233342;M;26-35;14;C;2;0;1;15;16;3847
1000087;TEST036842;M;26-35;14;C;2;0;1;14;16;4528
1000088;TEST010842;F;46-50;1;C;1;1;8;16;;10022
1000088;TEST120242;F;46-50;1;C;1;1;8;;;7809
1000088;TEST313342;F;46-50;1;C;1;1;5;;;7019
1000089;TEST223942;F;55+;9;C;1;1;5;8;;8804
1000089;TEST362342;F;55+;9;C;1;1;5;;;1747
1000090;TEST027542;M;55+;13;C;1;0;8;;;6122
1000090;TEST051442;M;55+;13;C;1;0;8;17;;7824
1000090;TEST234842;M;55+;13;C;1;0;5;6;16;8714
1000090;TEST029242;M;55+;13;C;1;0;8;;;7786
1000090;TEST97842;M;55+;13;C;1;0;5;;;6975
1000090;TEST160942;M;55+;13;C;1;0;1;16;;15433
1000090;TEST136542;M;55+;13;C;1;0;5;8;;3667
1000090;TEST223242;M;55+;13;C;1;0;5;14;;5354
1000090;TEST127942;M;55+;13;C;1;0;1;2;5;11605
1000090;TEST248542;M;55+;13;C;1;0;8;16;;6078
1000090;TEST145842;M;55+;13;C;1;0;4;5;;1463
1000090;TEST214342;M;55+;13;C;1;0;5;;;2010
1000090;TEST161542;M;55+;13;C;1;0;2;15;16;10009
1000090;TEST001942;M;55+;13;C;1;0;5;;;7178
1000091;TEST010842;M;36-45;7;C;3;1;8;16;;6013
1000091;TEST220442;M;36-45;7;C;3;1;5;14;;8858
1000091;TEST278642;M;36-45;7;C;3;1;5;;;5252
1000091;TEST138542;M;36-45;7;C;3;1;5;6;;8771
1000092;TEST317942;F;18-25;4;B;1;0;8;16;;7884
1000092;TEST190042;F;18-25;4;B;1;0;3;4;5;13400
1000092;TEST328042;F;18-25;4;B;1;0;8;14;;2233
1000092;TEST370242;F;18-25;4;B;1;0;5;;;3545
1000092;TEST340642;F;18-25;4;B;1;0;5;;;1868
1000092;TEST358242;F;18-25;4;B;1;0;8;;;5916
1000092;TEST96542;F;18-25;4;B;1;0;3;4;12;5780
1000092;TEST96942;F;18-25;4;B;1;0;3;4;;5755
1000092;TEST074142;F;18-25;4;B;1;0;3;4;12;3126
1000092;TEST273442;F;18-25;4;B;1;0;12;14;17;1387
1000092;TEST270042;F;18-25;4;B;1;0;8;14;;2114
1000092;TEST255842;F;18-25;4;B;1;0;16;;;16416
1000092;TEST223842;F;18-25;4;B;1;0;2;4;8;3460
1000092;TEST014842;F;18-25;4;B;1;0;1;2;5;11449
1000092;TEST274342;F;18-25;4;B;1;0;2;8;14;6434
1000093;TEST199442;M;26-35;17;B;1;1;5;9;;7038
1000093;TEST216342;M;26-35;17;B;1;1;3;4;5;11031
1000093;TEST070542;M;26-35;17;B;1;1;3;15;;13293
1000093;TEST112542;M;26-35;17;B;1;1;1;11;15;15895
1000093;TEST346142;M;26-35;17;B;1;1;1;15;;19247
1000093;TEST208742;M;26-35;17;B;1;1;1;6;16;8058
1000093;TEST248942;M;26-35;17;B;1;1;1;6;14;11754
1000093;TEST351142;M;26-35;17;B;1;1;1;8;17;12037
1000093;TEST304442;M;26-35;17;B;1;1;1;16;;15479
1000093;TEST014042;M;26-35;17;B;1;1;1;;;7836
1000093;TEST028442;M;26-35;17;B;1;1;1;8;16;15901
1000093;TEST155442;M;26-35;17;B;1;1;1;11;15;11533
1000093;TEST133442;M;26-35;17;B;1;1;1;16;;11601
1000093;TEST159842;M;26-35;17;B;1;1;1;16;;4251
1000093;TEST019942;M;26-35;17;B;1;1;1;;;8289
1000093;TEST366542;M;26-35;17;B;1;1;5;;;3612
1000094;TEST117042;M;26-35;17;C;1;0;1;2;5;15482
1000095;TEST141942;M;46-50;0;C;4+;1;5;8;14;3746
1000095;TEST003642;M;46-50;0;C;4+;1;8;;;7857
1000096;TEST117942;F;26-35;16;C;2;1;5;15;;7193
1000096;TEST001742;F;26-35;16;C;2;1;8;14;;5857
1000097;TEST209842;F;36-45;3;C;3;0;5;8;;7040
1000097;TEST293742;F;36-45;3;C;3;0;8;;;7976
1000097;TEST315442;F;36-45;3;C;3;0;1;;;11670
1000097;TEST297642;F;36-45;3;C;3;0;8;;;6150
1000097;TEST088542;F;36-45;3;C;3;0;5;12;14;6964
1000097;TEST089042;F;36-45;3;C;3;0;13;;;940
1000097;TEST175742;F;36-45;3;C;3;0;8;17;;9956
1000097;TEST115942;F;36-45;3;C;3;0;8;17;;7773
1000099;TEST317842;F;0-17;10;C;1;0;8;;;5935
1000099;TEST334242;F;0-17;10;C;1;0;1;8;;18982
1000099;TEST035542;F;0-17;10;C;1;0;3;4;12;10769
1000099;TEST129542;F;0-17;10;C;1;0;8;14;;7821
1000099;TEST234842;F;0-17;10;C;1;0;5;6;16;2007
1000100;TEST057942;M;36-45;17;C;4+;0;1;2;6;11612
1000100;TEST037142;M;36-45;17;C;4+;0;1;2;5;7824
1000100;TEST059442;M;36-45;17;C;4+;0;6;8;16;12486
1000101;TEST278042;F;18-25;3;A;1;0;1;;;19464
1000101;TEST154042;F;18-25;3;A;1;0;1;2;15;19027
1000101;TEST014042;F;18-25;3;A;1;0;1;;;19394
1000101;TEST262242;F;18-25;3;A;1;0;1;11;16;15871
1000102;TEST010842;M;36-45;19;C;3;0;8;16;;9941
1000102;TEST334242;M;36-45;19;C;3;0;1;8;;3829
1000102;TEST337942;M;36-45;19;C;3;0;5;;;7108
1000102;TEST274942;M;36-45;19;C;3;0;8;;;4102
1000102;TEST229342;M;36-45;19;C;3;0;5;14;;2028
1000102;TEST274242;M;36-45;19;C;3;0;1;;;8310
1000102;TEST084642;M;36-45;19;C;3;0;13;16;;929
1000103;TEST071242;M;46-50;7;B;2;1;1;15;16;15827
1000103;TEST050442;M;46-50;7;B;2;1;1;8;13;15233
1000103;TEST97342;M;46-50;7;B;2;1;1;15;16;15418
1000103;TEST165442;M;46-50;7;B;2;1;1;15;16;15801
1000105;TEST269542;M;46-50;12;C;1;1;11;15;;6073
1000105;TEST045542;M;46-50;12;C;1;1;5;14;;6975
1000105;TEST139742;M;46-50;12;C;1;1;8;16;;4039
1000105;TEST332242;M;46-50;12;C;1;1;1;16;;11476
1000106;TEST205442;F;36-45;11;C;4+;0;5;8;14;7035
1000106;TEST085542;F;36-45;11;C;4+;0;5;14;;8645
1000106;TEST112142;F;36-45;11;C;4+;0;1;2;14;19703
1000107;TEST323742;M;46-50;18;C;4+;0;8;;;9753
1000107;TEST183142;M;46-50;18;C;4+;0;15;;;17403
1000107;TEST344242;M;46-50;18;C;4+;0;8;10;;3921
1000107;TEST298242;M;46-50;18;C;4+;0;8;;;5823
1000107;TEST300942;M;46-50;18;C;4+;0;16;;;12163
1000107;TEST97142;M;46-50;18;C;4+;0;12;;;1058
1000108;TEST013942;M;26-35;12;C;3;0;5;;;2021
1000109;TEST087042;M;46-50;15;C;1;1;10;14;16;19131
1000109;TEST087342;M;46-50;15;C;1;1;5;14;16;6863
1000109;TEST195642;M;46-50;15;C;1;1;5;;;7085
1000110;TEST035842;M;26-35;2;B;4+;0;5;6;9;6923
1000111;TEST036842;M;36-45;15;C;3;0;1;14;16;15351
1000111;TEST013942;M;36-45;15;C;3;0;5;;;5149
1000112;TEST289942;M;26-35;16;C;3;1;3;4;5;13575
1000113;TEST351142;M;18-25;12;C;2;0;1;8;17;19697
1000113;TEST147342;M;18-25;12;C;2;0;15;16;;12790
1000114;TEST350942;F;26-35;2;C;0;0;3;4;5;10930
1000114;TEST176842;F;26-35;2;C;0;0;12;14;;1735
1000116;TEST275842;M;26-35;17;C;2;1;2;9;15;16171
1000116;TEST192542;M;26-35;17;C;2;1;1;2;9;15726
1000117;TEST351342;M;26-35;17;A;2;1;1;2;16;8337
1000117;TEST184142;M;26-35;17;A;2;1;8;14;;9756
1000117;TEST317342;M;26-35;17;A;2;1;8;16;;8140
1000117;TEST217242;M;26-35;17;A;2;1;1;15;;12009
1000117;TEST014542;M;26-35;17;A;2;1;8;;;5959
1000117;TEST021742;M;26-35;17;A;2;1;5;;;8649
1000117;TEST358242;M;26-35;17;A;2;1;8;;;2018
1000117;TEST335442;M;26-35;17;A;2;1;1;15;;7880
1000117;TEST98342;M;26-35;17;A;2;1;1;2;;19446
1000117;TEST079742;M;26-35;17;A;2;1;1;2;15;8300
1000117;TEST143642;M;26-35;17;A;2;1;1;2;6;11893
1000117;TEST251342;M;26-35;17;A;2;1;5;11;;5415
1000117;TEST232342;M;26-35;17;A;2;1;11;;;2967
1000117;TEST179042;M;26-35;17;A;2;1;11;;;4543
1000117;TEST180942;M;26-35;17;A;2;1;11;;;1474
1000117;TEST265742;M;26-35;17;A;2;1;5;12;;5417
1000118;TEST194542;M;36-45;17;C;4+;0;8;14;;8081
1000118;TEST001742;M;36-45;17;C;4+;0;8;14;;9712
1000118;TEST127642;M;36-45;17;C;4+;0;1;2;15;15909
1000118;TEST355142;M;36-45;17;C;4+;0;1;15;;15651
1000118;TEST144642;M;36-45;17;C;4+;0;1;15;16;15756
1000118;TEST201342;M;36-45;17;C;4+;0;1;2;9;8012
1000118;TEST251942;M;36-45;17;C;4+;0;1;2;5;11408
1000118;TEST009342;M;36-45;17;C;4+;0;1;16;;15492
1000118;TEST345842;M;36-45;17;C;4+;0;2;8;14;9569
1000118;TEST191442;M;36-45;17;C;4+;0;1;2;15;15687
1000118;TEST223242;M;36-45;17;C;4+;0;5;14;;5304
1000118;TEST120342;M;36-45;17;C;4+;0;5;17;;6923
1000119;TEST330642;F;0-17;10;C;1;0;5;;;5277
1000119;TEST238542;F;0-17;10;C;1;0;5;14;;7088
1000119;TEST94942;F;0-17;10;C;1;0;4;8;;2122
1000119;TEST068042;F;0-17;10;C;1;0;3;4;;5597
1000119;TEST227642;F;0-17;10;C;1;0;1;5;14;15837
1000120;TEST005042;M;26-35;11;C;0;0;6;16;;16128
1000121;TEST102042;M;36-45;7;C;2;0;5;;;3627
1000121;TEST059742;M;36-45;7;C;2;0;1;11;15;19498
1000122;TEST142142;F;18-25;4;C;1;0;1;2;15;4530
1000123;TEST248142;M;36-45;9;B;4+;1;5;;;3639
1000123;TEST279342;M;36-45;9;B;4+;1;5;14;;5314
1000123;TEST267542;M;36-45;9;B;4+;1;1;16;;12111
1000123;TEST217742;M;36-45;9;B;4+;1;5;14;;3631
1000123;TEST113242;M;36-45;9;B;4+;1;1;6;8;19586
1000123;TEST000642;M;36-45;9;B;4+;1;1;6;16;18971
1000123;TEST163342;M;36-45;9;B;4+;1;6;8;;16456
1000123;TEST116842;M;36-45;9;B;4+;1;2;5;8;13009
1000123;TEST036842;M;36-45;9;B;4+;1;1;14;16;15635
1000123;TEST278042;M;36-45;9;B;4+;1;1;;;15181
1000123;TEST348742;M;36-45;9;B;4+;1;16;;;16379
1000123;TEST061142;M;36-45;9;B;4+;1;8;16;;6187
1000123;TEST015942;M;36-45;9;B;4+;1;6;10;13;16446
1000123;TEST346542;M;36-45;9;B;4+;1;10;13;16;14650
1000123;TEST188742;M;36-45;9;B;4+;1;8;14;17;7810
1000123;TEST346942;M;36-45;9;B;4+;1;1;5;;8143
1000123;TEST212542;M;36-45;9;B;4+;1;8;14;;4018
1000123;TEST007042;M;36-45;9;B;4+;1;1;;;11971
1000123;TEST240242;M;36-45;9;B;4+;1;1;15;16;8130
1000124;TEST291042;M;55+;7;C;1;1;8;;;7904
1000125;TEST244642;M;46-50;14;B;3;1;11;;;4497
1000125;TEST090542;M;46-50;14;B;3;1;16;;;16498
1000125;TEST274142;M;46-50;14;B;3;1;1;;;19234
1000125;TEST266642;M;46-50;14;B;3;1;1;8;9;15253
1000125;TEST182142;M;46-50;14;B;3;1;1;5;6;19064
1000125;TEST270542;M;46-50;14;B;3;1;1;6;8;11647
1000126;TEST087042;M;18-25;9;B;1;0;10;14;16;23233
1000126;TEST121642;M;18-25;9;B;1;0;5;14;;3638
1000127;TEST145042;F;46-50;3;C;1;1;1;2;5;19681
1000127;TEST086442;F;46-50;3;C;1;1;8;13;15;5886
1000127;TEST361842;F;46-50;3;C;1;1;15;16;;17320
1000127;TEST057442;F;46-50;3;C;1;1;5;14;16;5332
1000127;TEST078142;F;46-50;3;C;1;1;8;16;;7890
1000128;TEST245642;M;55+;6;A;1;1;5;11;12;8629
1000129;TEST037542;M;26-35;11;C;2;0;1;;;15383
1000129;TEST049842;M;26-35;11;C;2;0;1;8;;15641
1000129;TEST022942;M;26-35;11;C;2;0;5;8;;5298
1000129;TEST000642;M;26-35;11;C;2;0;1;6;16;15525
1000129;TEST183442;M;26-35;11;C;2;0;1;2;;19406
1000130;TEST350442;M;36-45;17;B;3;1;2;3;15;3688
1000130;TEST119542;M;36-45;17;B;3;1;8;14;;2209
1000130;TEST025442;M;36-45;17;B;3;1;1;2;9;19706
1000130;TEST080342;M;36-45;17;B;3;1;1;6;8;15907
1000130;TEST127642;M;36-45;17;B;3;1;1;2;15;19062
1000130;TEST127242;M;36-45;17;B;3;1;1;16;;15244
1000130;TEST338542;M;36-45;17;B;3;1;1;;;19304
1000130;TEST246142;M;36-45;17;B;3;1;1;15;17;19240
1000130;TEST317642;M;36-45;17;B;3;1;1;2;17;19559
1000130;TEST339542;M;36-45;17;B;3;1;1;;;19090
1000130;TEST277442;M;36-45;17;B;3;1;1;6;15;15744
1000131;TEST170642;M;18-25;4;C;4+;0;5;8;;6886
1000131;TEST115442;M;18-25;4;C;4+;0;8;;;8075
1000131;TEST212742;M;18-25;4;C;4+;0;5;;;8801
1000131;TEST209842;M;18-25;4;C;4+;0;5;8;;8734
1000131;TEST150742;M;18-25;4;C;4+;0;8;14;;5936
1000131;TEST154642;M;18-25;4;C;4+;0;8;;;5945
1000131;TEST109342;M;18-25;4;C;4+;0;5;;;5418
1000131;TEST162642;M;18-25;4;C;4+;0;5;8;;6896
1000131;TEST192542;M;18-25;4;C;4+;0;1;2;9;7734
1000131;TEST017042;M;18-25;4;C;4+;0;8;;;8127
1000132;TEST100842;M;26-35;17;C;1;0;5;;;8709
1000132;TEST329442;M;26-35;17;C;1;0;5;8;;8678
1000132;TEST303842;M;26-35;17;C;1;0;5;8;14;5463
1000132;TEST045842;M;26-35;17;C;1;0;5;14;;3743
1000132;TEST250242;M;26-35;17;C;1;0;5;;;8751
1000133;TEST012542;F;26-35;0;C;1;1;5;14;;6954
1000133;TEST152442;F;26-35;0;C;1;1;8;;;9972
1000133;TEST058442;F;26-35;0;C;1;1;5;14;;7041
1000133;TEST303842;F;26-35;0;C;1;1;5;8;14;8779
1000133;TEST248342;F;26-35;0;C;1;1;8;13;;7797
1000134;TEST218642;M;26-35;0;C;3;1;5;;;3622
1000134;TEST125942;M;26-35;0;C;3;1;1;2;15;15783
1000134;TEST241542;M;26-35;0;C;3;1;1;6;;3843
1000134;TEST346442;M;26-35;0;C;3;1;1;2;14;3877
1000135;TEST295942;M;18-25;4;C;1;1;2;5;15;16241
1000135;TEST248942;M;18-25;4;C;1;1;1;6;14;19146
1000135;TEST270142;M;18-25;4;C;1;1;5;;;3709
1000136;TEST99042;M;18-25;2;B;3;0;5;12;14;8850
1000136;TEST367142;M;18-25;2;B;3;0;11;;;1498
1000136;TEST233342;M;18-25;2;B;3;0;1;15;16;4304
1000136;TEST118842;M;18-25;2;B;3;0;5;8;;7031
1000136;TEST034842;M;18-25;2;B;3;0;5;14;;1754
1000136;TEST001142;M;18-25;2;B;3;0;5;8;14;3613
1000136;TEST008842;M;18-25;2;B;3;0;1;16;;15563
1000136;TEST222142;M;18-25;2;B;3;0;5;13;;7092
1000136;TEST059442;M;18-25;2;B;3;0;6;8;16;16709
1000136;TEST189842;M;18-25;2;B;3;0;3;4;5;5596
1000136;TEST074142;M;18-25;2;B;3;0;3;4;12;8224
1000136;TEST051942;M;18-25;2;B;3;0;5;6;11;6901
1000136;TEST013742;M;18-25;2;B;3;0;5;;;5289
1000136;TEST321742;M;18-25;2;B;3;0;5;8;17;5228
1000137;TEST250842;F;46-50;6;C;4+;1;8;;;8126
1000137;TEST198742;F;46-50;6;C;4+;1;1;2;11;11446
1000137;TEST010742;F;46-50;6;C;4+;1;1;8;17;15334
1000137;TEST303342;F;46-50;6;C;4+;1;1;16;;15739
1000137;TEST004242;F;46-50;6;C;4+;1;1;6;8;11809
1000137;TEST173942;F;46-50;6;C;4+;1;1;5;6;11814
1000137;TEST058442;F;46-50;6;C;4+;1;5;14;;6938
1000137;TEST124642;F;46-50;6;C;4+;1;16;;;16828
1000137;TEST026042;F;46-50;6;C;4+;1;8;14;17;8066
1000138;TEST113242;M;18-25;20;C;1;1;1;6;8;19391
1000138;TEST081142;M;18-25;20;C;1;1;6;8;14;12146
1000138;TEST135742;M;18-25;20;C;1;1;6;8;;19977
1000139;TEST329542;F;26-35;20;C;2;0;1;15;16;7773
1000139;TEST249642;F;26-35;20;C;2;0;3;5;;8314
1000139;TEST020142;F;26-35;20;C;2;0;7;;;21002
1000139;TEST274942;F;26-35;20;C;2;0;8;;;9746
1000139;TEST110842;F;26-35;20;C;2;0;1;2;5;15239
1000139;TEST121342;F;26-35;20;C;2;0;1;5;18;15795
1000139;TEST121642;F;26-35;20;C;2;0;5;14;;8778
1000139;TEST159542;F;26-35;20;C;2;0;10;15;16;23595
1000139;TEST115142;F;26-35;20;C;2;0;1;8;17;19117
1000139;TEST044442;F;26-35;20;C;2;0;1;16;;15688
1000139;TEST227542;F;26-35;20;C;2;0;13;;;928
1000139;TEST127842;F;26-35;20;C;2;0;1;2;15;15311
1000139;TEST241642;F;26-35;20;C;2;0;1;2;11;19621
1000139;TEST226742;F;26-35;20;C;2;0;11;;;1558
1000140;TEST062842;F;36-45;1;B;3;0;1;2;13;3843
1000140;TEST084642;F;36-45;1;B;3;0;13;16;;770
1000142;TEST192042;M;26-35;7;A;2;0;5;9;14;5267
1000142;TEST002542;M;26-35;7;A;2;0;8;14;;4072
1000142;TEST028842;M;26-35;7;A;2;0;6;8;;20214
1000142;TEST184942;M;26-35;7;A;2;0;1;8;17;12025
1000142;TEST025442;M;26-35;7;A;2;0;1;2;9;15212
1000143;TEST250242;M;18-25;3;C;0;0;5;;;7170
1000143;TEST184942;M;18-25;3;C;0;0;1;8;17;19662
1000143;TEST284642;M;18-25;3;C;0;0;5;8;;6951
1000145;TEST250342;M;18-25;4;C;4+;0;16;;;16772
1000145;TEST317842;M;18-25;4;C;4+;0;8;;;5953
1000145;TEST214142;M;18-25;4;C;4+;0;8;;;9756
1000145;TEST248342;M;18-25;4;C;4+;0;8;13;;2159
1000146;TEST248942;F;36-45;20;B;3;1;1;6;14;15659
1000146;TEST188542;F;36-45;20;B;3;1;5;8;14;5247
1000146;TEST081142;F;36-45;20;B;3;1;6;8;14;16004
1000146;TEST088242;F;36-45;20;B;3;1;6;10;13;12053
1000146;TEST223842;F;36-45;20;B;3;1;2;4;8;3489
1000146;TEST121042;F;36-45;20;B;3;1;15;;;16616
1000146;TEST027142;F;36-45;20;B;3;1;8;;;7968
1000146;TEST114142;F;36-45;20;B;3;1;8;;;9932
1000146;TEST116742;F;36-45;20;B;3;1;11;;;2944
1000146;TEST289642;F;36-45;20;B;3;1;8;;;8057
1000146;TEST118442;F;36-45;20;B;3;1;1;2;;15347
1000146;TEST227742;F;36-45;20;B;3;1;5;14;;7110
1000146;TEST127542;F;36-45;20;B;3;1;1;2;15;3836
1000146;TEST010842;F;36-45;20;B;3;1;8;16;;9885
1000146;TEST323942;F;36-45;20;B;3;1;8;15;;9832
1000146;TEST101142;F;36-45;20;B;3;1;8;;;7892
1000146;TEST203142;F;36-45;20;B;3;1;16;;;16813
1000146;TEST112342;F;36-45;20;B;3;1;13;16;;959
1000146;TEST129642;F;36-45;20;B;3;1;5;;;5381
1000146;TEST178642;F;36-45;20;B;3;1;5;15;;7055
1000146;TEST288442;F;36-45;20;B;3;1;5;14;;6866
1000146;TEST274042;F;36-45;20;B;3;1;1;;;19177
1000146;TEST091842;F;36-45;20;B;3;1;8;;;7805
1000146;TEST320442;F;36-45;20;B;3;1;6;10;;8667
1000147;TEST184942;M;18-25;4;B;4+;0;1;8;17;19474
1000147;TEST016042;M;18-25;4;B;4+;0;1;16;;11916
1000147;TEST214242;M;18-25;4;B;4+;0;1;16;;7589
1000147;TEST110742;M;18-25;4;B;4+;0;1;2;8;15308
1000147;TEST008542;M;18-25;4;B;4+;0;2;8;;9614
1000147;TEST352142;M;18-25;4;B;4+;0;1;6;16;15387
1000147;TEST150942;M;18-25;4;B;4+;0;6;11;13;20585
1000148;TEST184942;M;51-55;17;B;3;1;1;8;17;19031
1000148;TEST118442;M;51-55;17;B;3;1;1;2;;15671
1000148;TEST317442;M;51-55;17;B;3;1;1;8;;15289
1000148;TEST063342;M;51-55;17;B;3;1;1;2;9;12101
1000148;TEST042142;M;51-55;17;B;3;1;1;2;6;15383
1000148;TEST047242;M;51-55;17;B;3;1;1;5;;19608
1000148;TEST114542;M;51-55;17;B;3;1;5;;;1827
1000148;TEST156742;M;51-55;17;B;3;1;5;6;8;1787
1000148;TEST119242;M;51-55;17;B;3;1;18;;;2318
1000148;TEST190742;M;51-55;17;B;3;1;3;4;9;8287
1000148;TEST199442;M;51-55;17;B;3;1;5;9;;8812
1000148;TEST193042;M;51-55;17;B;3;1;5;6;16;7114
1000148;TEST327842;M;51-55;17;B;3;1;8;16;;7799
1000148;TEST005042;M;51-55;17;B;3;1;6;16;;8657
1000148;TEST057242;M;51-55;17;B;3;1;5;;;5375
1000148;TEST074442;M;51-55;17;B;3;1;1;16;;11715
1000148;TEST214342;M;51-55;17;B;3;1;5;;;7021
1000148;TEST036542;M;51-55;17;B;3;1;4;5;;2141
1000148;TEST181842;M;51-55;17;B;3;1;11;;;6053
1000148;TEST304742;M;51-55;17;B;3;1;8;;;5955
1000149;TEST109242;M;26-35;1;B;2;1;6;8;10;15969
1000149;TEST289342;M;26-35;1;B;2;1;5;8;14;5267
1000149;TEST213742;M;26-35;1;B;2;1;8;;;6151
1000149;TEST293242;M;26-35;1;B;2;1;8;16;;6018
1000149;TEST163842;M;26-35;1;B;2;1;8;;;6140
1000149;TEST046142;M;26-35;1;B;2;1;1;16;;19091
1000149;TEST028242;M;26-35;1;B;2;1;6;8;;20538
1000149;TEST028542;M;26-35;1;B;2;1;6;8;14;16137
1000149;TEST051442;M;26-35;1;B;2;1;8;17;;10024
1000149;TEST100842;M;26-35;1;B;2;1;5;;;7047
1000149;TEST184442;M;26-35;1;B;2;1;1;6;8;15571
1000149;TEST345842;M;26-35;1;B;2;1;2;8;14;16235
1000149;TEST323942;M;26-35;1;B;2;1;8;15;;9993
1000149;TEST137542;M;26-35;1;B;2;1;1;8;16;15161
1000149;TEST030842;M;26-35;1;B;2;1;1;2;15;7835
1000149;TEST150342;M;26-35;1;B;2;1;8;14;;6188
1000149;TEST369742;M;26-35;1;B;2;1;5;;;8752
1000149;TEST069042;M;26-35;1;B;2;1;3;;;10715
1000149;TEST277942;M;26-35;1;B;2;1;1;;;15210
1000149;TEST283942;M;26-35;1;B;2;1;5;;;6998
1000149;TEST207042;M;26-35;1;B;2;1;5;14;;7064
1000149;TEST350342;M;26-35;1;B;2;1;1;6;;15165
1000150;TEST294542;M;36-45;7;B;0;1;8;;;5865
1000150;TEST174442;M;36-45;7;B;0;1;5;;;8697
1000150;TEST033642;M;36-45;7;B;0;1;5;8;;8798
1000150;TEST025442;M;36-45;7;B;0;1;1;2;9;15255
1000150;TEST120042;M;36-45;7;B;0;1;1;2;;15697
1000150;TEST086042;M;36-45;7;B;0;1;8;14;17;8009
1000150;TEST198142;M;36-45;7;B;0;1;2;4;9;13272
1000150;TEST057742;M;36-45;7;B;0;1;2;8;18;16061
1000150;TEST101942;M;36-45;7;B;0;1;8;17;;7995
1000150;TEST113342;M;36-45;7;B;0;1;1;8;17;15590
1000151;TEST112142;F;26-35;20;A;1;1;1;2;14;12063
1000151;TEST062842;F;26-35;20;A;1;1;1;2;13;11653
1000151;TEST052642;F;26-35;20;A;1;1;5;14;;7011
1000151;TEST021642;F;26-35;20;A;1;1;8;14;;6089
1000151;TEST007342;F;26-35;20;A;1;1;8;14;;5844
1000151;TEST154742;F;26-35;20;A;1;1;8;14;16;8124
1000151;TEST016342;F;26-35;20;A;1;1;1;2;8;11977
1000151;TEST141842;F;26-35;20;A;1;1;5;14;;7179
1000151;TEST197442;F;26-35;20;A;1;1;8;14;;1990
1000151;TEST048642;F;26-35;20;A;1;1;5;14;;5471
1000151;TEST000642;F;26-35;20;A;1;1;1;6;16;15678
1000151;TEST358742;F;26-35;20;A;1;1;5;;;6894
1000151;TEST370342;F;26-35;20;A;1;1;8;;;7964
1000151;TEST138542;F;26-35;20;A;1;1;5;6;;8707
1000151;TEST031442;F;26-35;20;A;1;1;5;8;;8575
1000151;TEST128242;F;26-35;20;A;1;1;5;12;14;7035
1000151;TEST221342;F;26-35;20;A;1;1;1;2;5;11493
1000151;TEST211142;F;26-35;20;A;1;1;5;;;5180
1000151;TEST152742;F;26-35;20;A;1;1;5;;;7009
1000151;TEST211042;F;26-35;20;A;1;1;5;;;5205
1000151;TEST245642;F;26-35;20;A;1;1;5;11;12;7175
1000151;TEST148342;F;26-35;20;A;1;1;5;;;7159
1000151;TEST085242;F;26-35;20;A;1;1;8;14;17;6129
